model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_001,dependency,easy,fixed,1,dependency,1,0.9,"L'errore è causato da una versione incompatibile di numpy, specificata nel file requirements.txt",1,1,0,29.97,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di pandas, specificata nel file requirements.txt",1,1,0,43.86,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di scikit-learn, specificata nel file requirements.txt",1,1,0,44.7,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_004,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria requests, come evidenziato dal log CI e dal Git diff.",1,1,0,44.34,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_005,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria Flask, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",3,,0,72.56,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_006,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di tensorflow, che non è disponibile per Python 3.11.",1,1,0,59.74,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_007,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di scipy, come indicato dal log CI e dal Git diff",3,,0,71.28,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di matplotlib, come indicato dal log CI e dal Git diff",1,1,0,43.66,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_009,dependency,medium,escalated,0,dependency,1,1.0,"Il problema è causato da versioni incompatibili di librerie, specificamente numpy e pandas.",3,,0,75.98,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_010,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria torch, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",3,,0,80.55,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_011,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di una libreria, specificamente 'my-internal-lib', che non è disponibile su PyPI.",3,,0,80.45,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Il problema è dovuto a una versione incompatibile di una dipendenza, specificamente typing-extensions, che non è aggiornata alle richieste delle librerie sqlalchemy e pydantic.",2,2,0,53.12,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_013,dependency,medium,fixed,1,dependency,1,1.0,"L'errore si verifica durante l'installazione di una dipendenza specifica (cryptography==41.0.0) tramite pip, con un codice di uscita non zero e messaggi di errore indicativi di problemi di compilazion",1,1,0,46.4,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di un pacchetto, specificamente 'newpackage', che richiede Python >=3.10 ma viene installato su Python 3.9.",3,,0,74.15,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_015,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una libreria, specificamente 'broken-lib==0.0.1', che non esiste nella lista delle versioni disponibili.",3,,0,80.06,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili di librerie, specificamente langchain e langchain-openai che richiedono versioni diverse di pydantic.",1,1,0,46.58,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di numpy, richiesta dalla dipendenza pandas nel file requirements.txt.",1,1,0,44.55,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_018,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di grpcio e protobuf, che non possono essere risolti dal resolver pip legacy.",3,,0,109.63,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di spacy, che richiede versioni specifiche di altre librerie.",3,,0,81.35,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il problema è dovuto a una versione incompatibile di due dipendenze, celery e kombu, che hanno requisiti diversi per la versione minima.",1,1,0,34.9,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_001,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,52.66,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_002,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,52.87,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_003,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,53.02,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_004,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test",1,1,0,48.03,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_005,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,61.48,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_006,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,46.19,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_007,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,46.84,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_008,test,easy,fixed,1,test,1,0.9,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,43.65,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_009,test,medium,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AttributeError in una funzione di test, che indica un problema con la logica del codice.",1,1,0,53.29,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_010,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,45.86,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_011,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test",1,1,0,48.04,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_012,test,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile della libreria, poiché la funzione save() ha cambiato il suo comportamento con l'aggiunta di un nuovo parametro 'commit'.",3,,0,97.15,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_013,test,medium,timeout,0,,0,0.0,,0,,0,600.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_014,test,medium,timeout,0,,0,0.0,,0,,0,600.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_015,test,medium,timeout,0,,0,0.0,,0,,0,600.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_016,test,hard,timeout,0,,0,0.0,,0,,0,600.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_017,test,hard,timeout,0,,0,0.0,,0,,0,600.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_018,test,hard,fixed,1,test,1,1.0,"L'errore è un fallimento di test, specificamente un AssertionError in un test di cache",1,1,0,280.43,,0,0
