model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_001,dependency,easy,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di numpy specificata nel file requirements.txt, che non esiste nella lista delle versioni disponibili.",3,,0,106.59,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di pandas, specificata nel file requirements.txt",1,1,0,46.1,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_003,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di scikit-learn, specificata nel file requirements.txt",3,,0,119.34,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_004,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria requests, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",3,,0,78.33,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria Flask, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",1,1,0,30.57,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di tensorflow, che non è disponibile per Python 3.11.",1,1,0,61.97,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è dovuto alla mancanza di una versione compatibile della libreria scipy, come indicato dai messaggi di errore e dal diff del commit.",1,1,0,30.85,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di matplotlib, come indicato dal log CI e dal Git diff",1,1,0,45.73,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_009,dependency,medium,fixed,1,dependency,1,1.0,L'errore è causato da versioni incompatibili di librerie (numpy e pandas) che hanno dipendenze conflittuali.,3,3,0,113.7,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_010,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria torch, come indicato dal messaggio di errore 'ERROR: RECORD file has an incorrect length'.",1,1,0,142.31,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_011,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di una libreria, specificamente 'my-internal-lib', che non è disponibile su PyPI.",3,,0,76.55,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Il problema è dovuto a una versione incompatibile di una dipendenza, specificamente typing-extensions, che non è aggiornata alle richieste delle librerie sqlalchemy e pydantic.",2,2,0,72.61,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_013,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria cryptography, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",1,1,0,30.98,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,L'errore è causato da una versione incompatibile di Python e dalla mancanza di una versione del pacchetto 'newpackage' che soddisfi le richieste,3,,0,81.13,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_015,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una libreria, specificamente 'broken-lib==0.0.1', che non esiste nella lista delle versioni disponibili.",3,,0,80.89,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili di librerie, specificamente pydantic, che hanno dipendenze conflittuali.",1,1,0,48.13,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di numpy, che non soddisfa le dipendenze specificate nel file requirements.txt.",1,1,0,46.63,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_018,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di grpcio e protobuf, che non possono essere risolti dal resolver pip legacy.",3,,0,83.56,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di spacy, che richiede versioni specifiche di altre librerie.",3,3,0,102.08,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il problema è dovuto a una versione incompatibile di due dipendenze, celery e kombu, che hanno requisiti diversi per la versione minima.",1,1,0,32.17,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_001,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,55.91,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_002,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,55.49,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_003,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,56.1,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_004,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test",1,1,0,48.96,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Il test fallito è un AssertionError all'interno di un file di test, quindi si tratta di un errore di testing.",1,1,0,51.39,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_006,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,48.12,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_007,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,50.62,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_008,test,easy,fixed,1,test,1,0.9,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,45.08,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_009,test,medium,fixed,1,test,1,1.0,Il test fallito è stato identificato come tale grazie all'espressione 'FAILED tests/test_service.py::test_get_user' nel log CI e la differenza di codice mostra che il metodo è stato rinominato.,1,1,0,63.09,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_010,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,50.31,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_011,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test",1,1,0,48.47,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_012,test,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile della libreria, poiché la funzione save() ha cambiato il suo comportamento con l'aggiunta di un nuovo argomento 'commit'.",3,,0,86.71,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_013,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito specificamente un AssertionError in un file di test, quindi appartiene alla categoria TEST.",1,1,0,57.31,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_014,test,medium,fixed,1,test,1,1.0,"Il test fallito è stato identificato come tale dal log CI, che riporta un AssertionError e indica che il test ha fallito con un messaggio di errore specifico.",1,1,0,52.81,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_015,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test",1,1,0,54.83,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_016,test,hard,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile di asyncio, che non supporta l'utilizzo dell'evento loop in questo modo.",3,,0,86.92,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_017,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError e un errore di database durante l'esecuzione dei test",1,1,0,56.55,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_018,test,hard,fixed,1,test,1,1.0,"L'errore è un fallimento di test, specificamente un AssertionError in un test di cache",1,1,0,74.12,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_019,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test, che indica una modifica nella logica del codice (da isoformat() a strftime())",1,1,0,48.86,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_020,test,hard,fixed,1,test,1,0.9,"L'errore è un test fallito, specificamente un AssertionError in un test di concorrenza",1,1,0,74.24,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_001,config,easy,escalated,0,dependency,0,1.0,"L'errore è dovuto alla mancanza di una versione specifica di Python (3.99) che non è disponibile, il che indica un problema di dipendenza.",3,,0,74.19,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_002,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza di una versione specifica del linguaggio Python, che non è disponibile nel sistema.",3,,0,73.73,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_003,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza di una versione compatibile di Python 2.7, che non è più supportata e ha raggiunto la fine della vita.",3,,0,78.54,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_004,config,easy,fixed,1,config,1,1.0,"L'errore è causato da una variabile d'ambiente non configurata correttamente, specificamente un token segreto",1,1,0,66.91,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_005,config,easy,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile della libreria actions/setup-python, che non può essere trovata nella directory specificata.",3,,0,73.89,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_006,config,easy,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata nel file YAML, specificamente dalla scelta di un valore non valido per `runs-on`.",1,1,0,56.59,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_007,config,easy,fixed,1,dependency,0,1.0,"L'errore è causato da una versione incompatibile della configurazione del working-directory nel file YAML, che non esiste nella directory specificata.",1,1,0,30.45,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_008,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza dell'eseguibile pip, necessario per l'installazione delle dipendenze.",3,,0,81.48,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_009,config,medium,fixed,1,config,1,1.0,"L'errore è dovuto a un problema di sintassi nel file YAML, specificamente una malfunzionante indentazione.",1,1,0,55.95,,0,1
