model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_001,dependency,easy,fixed,1,dependency,1,0.99,"Errore di pip install dovuto a versione numpy inesistente (99.99.99). Il package manager non trova la versione specificata nel PyPI, tipico errore di dipendenza non risolvibile.",1,1,0,41.28,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_002,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione di pandas inesistente (999.0.0). Il package manager non trova la distribuzione richiesta nel repository PyPI.,1,1,0,40.7,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_003,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione non esistente di scikit-learn (0.0.1). Il log mostra 'No matching distribution found' e il diff conferma il cambio a una versione mai rilasciata.,1,1,0,39.97,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_004,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione non esistente di requests (2.99.99). La dipendenza specificata non è disponibile su PyPI, causando il fallimento dell'installazione.",1,1,0,24.5,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_005,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione di flask non esistente (3.99.0). Il package manager non trova la distribuzione richiesta, versione incompatibile con quelle disponibili.",1,1,0,24.01,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_006,dependency,easy,fixed,1,dependency,1,0.95,Errore di incompatibilità di versione: tensorflow 1.0.0 non è compatibile con Python 3.11. Il downgrade della libreria ha causato il fallimento dell'installazione delle dipendenze.,1,1,0,71.71,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_007,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione scipy==1.99.0 non disponibile su PyPI. La versione specificata nel requirements.txt non esiste, causando il fallimento dell'installazione delle dipendenze.",1,1,0,39.73,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_008,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione di matplotlib non disponibile (10.0.0 non esiste). Il commit ha modificato la versione a un numero incompatibile/inesistente.,1,1,0,39.76,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_009,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: numpy 1.24.0 non soddisfa i vincoli di pandas 2.0.0 e scipy 1.9.0. Errore tipico di incompatibilità nelle dipendenze durante pip install.,2,2,0,77.47,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_010,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante il download e l'installazione del pacchetto torch 2.0.0. Il file RECORD corrotto indica un problema di integrità del pacchetto scaricato da pip, tipico di errori di dipendenza.",1,1,0,72.08,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_011,dependency,medium,fixed,1,dependency,1,0.95,Errore di pip install: libreria interna 'my-internal-lib' versione 1.2.3 non trovata su PyPI. Richiede configurazione di --extra-index-url o credenziali per repository privato.,1,1,0,40.07,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_012,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: sqlalchemy e pydantic 2.0.0 richiedono typing-extensions>=4.6.0 ma è installata la versione 4.2.0 incompatibile.,2,2,0,61.21,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_013,dependency,medium,fixed,1,dependency,1,0.95,Errore durante l'installazione di cryptography==41.0.0: il compilatore gcc fallisce nella compilazione del pacchetto da sorgente. Problema di dipendenza/compatibilità della versione aggiornata.,1,1,0,24.87,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_014,dependency,medium,escalated,0,dependency,1,0.95,Errore di incompatibilità di versione Python: il pacchetto 'newpackage' richiede Python >=3.10 ma l'ambiente ha Python 3.9.18. Problema di dipendenza non risolvibile.,3,,0,68.07,,1,0
