model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,1,dep_001,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione inesistente di numpy, indicando un problema di dipendenza.",1,1,0,47.66,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione inesistente, tipico errore di dipendenza.",1,1,0,41.5,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione di libreria inesistente, quindi è un problema di dipendenze.",1,1,0,42.27,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_004,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione dovuto a una versione di libreria non esistente.,1,1,0,25.98,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, quindi è un problema di dipendenza.",1,1,0,43.49,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_006,dependency,easy,fixed,1,dependency,1,1.0,Errore di compatibilità di versione: tensorflow 1.0.0 non supporta Python 3.11.,1,1,0,57.01,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_007,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente di scipy.,1,1,0,41.65,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_008,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a una versione di matplotlib non esistente.,1,1,0,40.8,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di librerie (numpy, pandas, scipy) che impedisce l'installazione.",2,2,0,79.28,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_010,dependency,medium,fixed,1,dependency,1,0.9,"L'errore riguarda un problema durante l'installazione del pacchetto torch, indicando un problema di dipendenza.",1,1,0,72.2,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_011,dependency,medium,fixed,1,dependency,1,1.0,"Errore di dipendenza: la libreria 'my-internal-lib' non è trovata, suggerisce l'uso di --extra-index-url.",1,1,0,40.29,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie sqlalchemy e pydantic con typing-extensions, tipico errore di dipendenze.",3,3,0,85.52,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"L'errore si verifica durante l'installazione di una dipendenza specifica, suggerendo un problema con la libreria 'cryptography'.",1,1,0,40.43,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"Errore di versione di Python incompatibile con il pacchetto 'newpackage', che richiede Python >=3.10.",3,,0,66.56,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_015,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione della libreria 'broken-lib==0.0.1', tipico problema di dipendenze.",1,1,0,24.34,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di dipendenze richieste da pacchetti diversi, tipico errore di dipendenze.",1,1,0,42.22,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Errore di incompatibilità tra versioni di librerie, numpy 2.0.0 non è compatibile con pandas 1.5.3.",1,1,0,40.4,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze grpcio e protobuf, tipico errore di dipendenze.",1,1,0,24.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili delle dipendenze richieste da spacy 3.7.0, come indicato dai messaggi di errore nel log.",3,3,0,117.47,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze celery e kombu, tipico errore di dipendenze.",1,1,0,40.65,,0,0
