model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,dep_001,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di versione non trovata per numpy, indicando un problema di dipendenza.",1,1,0,31.31,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione inesistente, tipico problema di dipendenze.",1,1,0,42.3,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione di libreria inesistente, quindi è un problema di dipendenze.",1,1,0,42.28,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_004,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,25.61,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,26.02,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,Errore di compatibilità di versione: tensorflow 1.0.0 non supporta Python 3.11.,1,1,0,74.01,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione di scipy non esistente, quindi è un problema di dipendenza.",1,1,0,41.86,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_008,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,42.19,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di librerie (numpy, pandas, scipy) che impedisce l'installazione.",2,2,0,95.08,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_010,dependency,medium,fixed,1,dependency,1,0.9,"L'errore riguarda un problema durante l'installazione del pacchetto torch, indicando un problema di dipendenza.",1,1,0,73.35,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_011,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare la libreria 'my-internal-lib==1.2.3', indicando un problema di dipendenza.",1,1,0,42.5,,0,1
