model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_001,dependency,easy,fixed,1,dependency,1,0.9,"L'errore è causato da una versione incompatibile di numpy, specificata nel file requirements.txt",1,1,0,45.49,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di pandas, specificata nel file requirements.txt",1,1,0,43.81,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_003,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di scikit-learn, specificata nel file requirements.txt",3,,0,72.69,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_004,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è dovuto a una versione incompatibile della libreria requests, come indicato dal messaggio di errore e dalla modifica del file requirements.txt",3,,0,107.24,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria Flask, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",1,1,0,28.06,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di tensorflow, che non è compatibile con Python 3.11.",2,2,0,81.82,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di scipy, come indicato dai log e dal diff del commit",1,1,0,43.66,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_008,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di matplotlib, come indicato dai log CI e dal Git diff",3,,0,89.62,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_009,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da versioni incompatibili di librerie, specificamente numpy e pandas.",3,,0,75.74,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_010,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria torch, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",3,,0,82.93,,1,1
