model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_001,dependency,easy,escalated,0,dependency,1,1.0,"The error message indicates that the required package 'numpy' could not be found with the specified version '99.99.99', which does not exist. The Git diff shows an update of numpy to version 99.99.99,",3,,0,85.29,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement pandas==999.0.0' indicates a dependency issue with the package pandas. The Git diff shows an update to pandas version from 2.,1,1,0,47.07,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"The error message indicates a missing or incorrect library version (scikit-learn==0.0.1), which was never released. The Git diff shows an update to this version.",1,1,0,45.2,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_004,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement requests==2.99.99' indicates a dependency issue with the package 'requests'. The Git diff shows an update of the 'requests' p,3,,0,78.67,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"The error message indicates a missing package (flask==3.99.0) which is not available in the repositories. The Git diff shows an update of flask version to 3.99.0, causing the dependency issue.",1,1,0,29.27,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,The error message indicates a missing or incompatible dependency (tensorflow==1.0.0) for the current Python version (3.11). The Git diff also shows an update to tensorflow to the incompatible version.,1,1,0,60.75,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_007,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement scipy==1.99.0' and the Git diff showing an update of scipy to version 1.99.0 indicate a dependency issue.,3,,0,72.2,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_008,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement matplotlib==10.0.0' and the Git diff showing an update of matplotlib to version 10.0.0 indicate a dependency issue.,3,,0,72.05,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_009,dependency,medium,escalated,0,dependency,1,1.0,The error message indicates a conflict between numpy and pandas package versions due to incompatible dependencies. The Git diff also shows changes in the dependency versions.,3,,0,76.19,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_010,dependency,medium,escalated,0,dependency,1,0.9,The error message 'ERROR: RECORD file has an incorrect length' and the Git diff showing a change in torch version indicate a dependency issue.,3,,0,73.23,,1,1
