model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_001,dependency,easy,escalated,0,dependency,1,1.0,The error message indicates that the required package numpy with an unsupported version (99.99.99) could not be found. The Git diff shows a change in the numpy version to the unsupported one.,3,,0,78.35,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_002,dependency,easy,fixed,1,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement pandas==999.0.0' indicates a dependency issue with the package pandas. The Git diff shows an update of pandas to version 999.,1,1,0,45.67,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"The error message indicates a missing or incorrect library version (scikit-learn==0.0.1), which was never released. The Git diff shows an update to this version.",1,1,0,43.87,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_004,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement requests==2.99.99' and the git diff showing an update of requests to version 2.99.99 indicate a dependency issue.,3,,0,77.89,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"The error message indicates a missing package (flask==3.99.0) which is not available in the repositories. The Git diff shows an update of flask version to 3.99.0, causing the dependency issue.",1,1,0,28.72,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_006,dependency,easy,fixed,1,dependency,1,1.0,The error message indicates a missing or incompatible dependency (tensorflow==1.0.0) for the current Python version (3.11). The Git diff also shows an update to tensorflow to the incompatible version.,1,1,0,60.09,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_007,dependency,easy,fixed,1,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement scipy==1.99.0' and the Git diff showing an update of scipy to version 1.99.0 indicate a dependency issue.,1,1,0,44.47,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_008,dependency,easy,fixed,1,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement matplotlib==10.0.0' and the Git diff showing an update of matplotlib to version 10.0.0 indicate a dependency issue.,1,1,0,28.38,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_009,dependency,medium,escalated,0,dependency,1,1.0,The error message indicates a conflict between numpy and pandas package versions due to incompatible dependencies. The Git diff also shows changes in the dependency versions of these packages.,3,,0,103.72,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_010,dependency,medium,fixed,1,dependency,1,0.9,The error message 'ERROR: RECORD file has an incorrect length' and the Git diff showing a change in torch version indicate a dependency issue.,1,1,0,75.82,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_011,dependency,medium,fixed,1,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement my-internal-lib==1.2.3' indicates a dependency issue.,2,2,0,50.16,,0,0
