model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,dep_001,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione inesistente di numpy, indicando un problema di dipendenza.",1,1,0,44.84,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione inesistente, tipico errore di dipendenza.",1,1,0,41.59,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione di libreria inesistente, tipico problema di dipendenze.",1,1,0,40.68,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_004,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,41.0,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,24.49,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,Errore di compatibilità tra la versione di tensorflow specificata e la versione di Python utilizzata.,1,1,0,56.52,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_007,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente di scipy.,1,1,0,41.64,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_008,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,40.44,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di librerie (numpy, pandas, scipy) che impedisce l'installazione.",2,2,0,79.28,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_010,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato da un problema durante l'installazione del pacchetto 'torch', indicato da un RECORD file con lunghezza errata.",1,1,0,88.62,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_011,dependency,medium,fixed,1,dependency,1,1.0,"Errore nel trovare la libreria 'my-internal-lib==1.2.3', suggerisce un problema di dipendenza non disponibile su PyPI.",1,1,0,25.22,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie sqlalchemy e pydantic con typing-extensions, tipico errore di dipendenze.",3,3,0,83.09,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"L'errore si verifica durante l'installazione di una dipendenza specifica, suggerendo un problema di compatibilità o compilazione con la versione aggiornata della libreria 'cryptography'.",1,1,0,25.46,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"Errore di versione Python incompatibile per il pacchetto 'newpackage', richiede Python >=3.10 ma la versione corrente è 3.9.18.",3,,0,66.93,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_015,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione della libreria 'broken-lib==0.0.1', tipico problema di dipendenze.",1,1,0,24.76,,0,1
