model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,1,1,dep_001,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione inesistente di numpy, indicando un problema di dipendenza.",1,1,0,26.37,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione inesistente, tipico errore di dipendenza.",1,1,0,38.75,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione di scikit-learn non esistente, indicando un problema di dipendenza.",1,1,0,39.41,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_004,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, tipico problema di dipendenze.",1,1,0,22.9,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, indicando un problema di dipendenza.",1,1,0,22.98,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_006,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di compatibilità di versione tra tensorflow 1.0.0 e Python 3.11, tipico di un problema di dipendenze.",1,1,0,54.89,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, tipico problema di dipendenze.",1,1,0,39.44,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, tipico problema di dipendenze.",1,1,0,39.91,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di librerie richieste, tipico errore di dipendenze.",2,2,0,75.88,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_010,dependency,medium,fixed,1,dependency,1,0.95,"L'errore riguarda un problema durante l'installazione del pacchetto 'torch', indicando un problema di dipendenza.",1,1,0,70.69,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_011,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare la libreria 'my-internal-lib==1.2.3', indicando un problema di dipendenza.",3,,0,63.85,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_012,dependency,medium,escalated,0,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze richieste e quelle installate, tipico errore di dipendenze.",3,,0,62.92,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"L'errore si verifica durante l'installazione di una dipendenza specifica, suggerendo un problema con la libreria 'cryptography' o il suo processo di compilazione.",1,1,0,26.2,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"Il log mostra un errore di versione di Python incompatibile con il pacchetto 'newpackage', indicando un problema di dipendenza.",3,,0,62.41,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_015,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione della libreria 'broken-lib==0.0.1', tipico problema di dipendenze.",1,1,0,22.86,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_016,dependency,hard,fixed,1,dependency,1,1.0,Il log mostra un conflitto di versioni tra le dipendenze di pydantic richieste dai pacchetti specificati nel requirements.txt.,1,1,0,39.67,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un errore di incompatibilità tra le versioni di numpy e pandas, tipico di problemi di dipendenze.",1,1,0,38.96,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze grpcio e protobuf, tipico errore di dipendenze.",1,1,0,23.24,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da versioni incompatibili delle dipendenze richieste da spacy 3.7.0, come indicato dai messaggi di errore nel log.",3,,0,112.04,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie celery e kombu, tipico errore di dipendenze.",1,1,0,23.47,,0,0
