model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,1,dep_001,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di versione non trovata per numpy, indicando un problema di dipendenza.",1,1,0,41.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione inesistente, tipico errore di dipendenza.",1,1,0,39.46,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_003,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione di libreria inesistente, tipico problema di dipendenze.",1,1,0,40.41,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_004,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente.,1,1,0,23.39,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_005,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di dipendenza dovuto a una versione di Flask non esistente nel repository.,1,1,0,23.46,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_006,dependency,easy,fixed,1,dependency,1,1.0,Errore di compatibilità di versione: tensorflow 1.0.0 non supporta Python 3.11.,1,1,0,54.96,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_007,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente di scipy.,1,1,0,39.33,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione di matplotlib non esistente, quindi è un problema di dipendenze.",1,1,0,39.32,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di librerie (numpy, pandas, scipy) che impedisce l'installazione.",2,2,0,100.43,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_010,dependency,medium,fixed,1,dependency,1,0.9,"L'errore riguarda un problema durante l'installazione del pacchetto torch, indicato da un errore nel file RECORD, tipico di problemi di dipendenze.",1,1,0,78.05,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_011,dependency,medium,fixed,1,dependency,1,1.0,"Errore di installazione di una libreria non trovata, suggerisce l'uso di --extra-index-url.",1,1,0,24.39,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_012,dependency,medium,escalated,0,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie sqlalchemy e pydantic con typing-extensions, tipico errore di dipendenze.",3,,0,98.73,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_013,dependency,medium,fixed,1,dependency,1,0.9,L'errore si verifica durante l'installazione di una dipendenza specifica (cryptography==41.0.0) e coinvolge un problema di compilazione con gcc.,1,1,0,28.01,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"Il log mostra un errore di versione di Python non compatibile con il pacchetto richiesto, tipico problema di dipendenze.",3,,0,91.04,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_015,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione della libreria 'broken-lib==0.0.1', tipico problema di dipendenze.",1,1,0,47.33,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di dipendenze richieste da pacchetti diversi, tipico errore di dipendenze.",1,1,0,40.84,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_017,dependency,hard,fixed,1,dependency,1,1.0,Errore di incompatibilità tra versioni di librerie: numpy 2.0.0 non è compatibile con pandas 1.5.3.,1,1,0,40.54,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze grpcio e protobuf, tipico errore di dipendenze.",1,1,0,39.71,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da versioni incompatibili delle dipendenze richieste da spacy 3.7.0, come indicato dai messaggi di errore nel log.",3,,0,85.01,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze celery e kombu, tipico errore di dipendenze.",1,1,0,26.7,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_021,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore durante l'installazione di una versione yanked di urllib3, indicando un problema di dipendenza.",1,1,0,24.21,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_022,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una discrepanza tra package.json e package-lock.json, tipico problema di dipendenze.",1,1,0,39.98,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_023,dependency,easy,fixed,1,dependency,1,1.0,L'errore è causato da una versione di Node.js non compatibile con quella richiesta nel file package.json.,1,1,0,23.9,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_024,dependency,easy,fixed,1,dependency,1,0.95,"L'errore è causato dalla mancanza di dipendenze di sistema necessarie per installare psycopg2, come indicato dall'errore 'pg_config executable not found'.",1,1,0,24.06,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_025,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a un conflitto di versioni del pacchetto 'click' nel file requirements.txt.,1,1,0,23.98,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_026,dependency,easy,fixed,1,dependency,1,0.9,"L'errore è causato da un'incompatibilità tra il file pyproject.toml e il lock file, tipico problema di gestione delle dipendenze.",1,1,0,40.67,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_027,dependency,easy,escalated,0,config,0,1.0,"L'errore è causato dalla mancanza di una variabile d'ambiente per l'autenticazione, come evidenziato dal diff del commit.",3,,0,116.56,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_028,dependency,easy,fixed,1,dependency,1,0.95,L'errore 'ModuleNotFoundError: No module named 'uvicorn'' indica che manca una dipendenza necessaria per eseguire i test.,1,1,0,40.34,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_029,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione compatibile della libreria grpcio per l'architettura aarch64, tipico problema di dipendenze.",1,1,0,40.12,,0,0
